id,cardio
5,0.5003872834282985
6,0.561280136429817
7,0.40451454342962506
10,0.5439247980130809
11,0.22392725660787993
17,0.306848206942196
19,0.2270447501515902
20,0.41786863549099285
22,0.26293416791699464
26,0.8825520457811094
34,0.24742413746341166
41,0.2321937265689455
48,0.42713200147267194
50,0.30970687597250657
55,0.26591837217342396
75,0.36298083688399757
76,0.32776948584980475
78,0.6292708880811987
80,0.5579342673127509
82,0.10033697688858036
84,0.2509830369511638
85,0.30171229044608017
89,0.6868303642306686
91,0.8128295046930666
93,0.24180214415753842
98,0.8037382866926949
99,0.8696197735204465
101,0.8559349532912663
102,0.656202531039891
110,0.796184107626101
112,0.805536116730156
118,0.8041410815579936
120,0.5084564996051913
128,0.5322470217224992
130,0.7733850341780096
147,0.15206794989653466
150,0.42676792307815425
151,0.8656160990931533
152,0.8383199528761961
153,0.24180214415753842
155,0.23904479759974173
156,0.3038868345334465
159,0.916104292270569
160,0.299676177493272
165,0.6153390699731617
179,0.046809135287858655
181,0.5693965424391103
187,0.43260512361935743
188,0.8864206488513532
193,0.8893669560791223
194,0.41277262912549967
195,0.2589407751052633
198,0.6033422608980441
205,0.7903347948305182
212,0.4917748656274581
214,0.8950238326543821
221,0.38837628042763883
222,0.12006855268106922
226,0.5621228753715821
228,0.8289500056313791
232,0.5818353963805433
233,0.4688146770588904
236,0.10841156383735874
243,0.6977167537209272
246,0.28127378245202406
247,0.8596607238813436
249,0.28174113821020114
256,0.26155002251283216
262,0.83714054858626
263,0.5440643936831473
266,0.32176429355792563
268,0.3082682900836143
269,0.5490991598992354
270,0.6648012252114437
273,0.8525040036736422
274,0.7965533276685064
280,0.24309060579430256
282,0.7920266491905573
284,0.23230872033332248
298,0.19835042509484496
300,0.15329969633271745
301,0.14901552131837725
302,0.296870329982424
304,0.5740867404788359
307,0.23638929766217948
313,0.7378216890945009
315,0.7094062832709703
317,0.3885909735635281
319,0.8905380618733447
323,0.26541626767361104
326,0.9175341054361162
331,0.8333542815017988
333,0.30086000395056256
339,0.3949398606864344
348,0.4191177942915274
349,0.37319250820188327
353,0.8031500198563258
364,0.13998334651101177
365,0.5294111155879098
367,0.84747330584009
368,0.5062922579915384
370,0.32961833166666815
381,0.6967185807084574
387,0.8036322874967035
392,0.20145475167138502
393,0.6816352533012514
394,0.26524981166357825
395,0.34442714538055097
397,0.8282824158784824
401,0.6146041756455758
405,0.8655113018242164
406,0.7787389940890783
407,0.32730603370135114
411,0.23795028657458567
418,0.3156046021273827
419,0.07546844293102002
421,0.07011791284627934
424,0.8382173360615254
425,0.4610976577872593
429,0.503317733834219
430,0.7801473431275012
433,0.8382173360615254
435,0.815096916617803
436,0.8690071328378572
437,0.3862491847530139
439,0.1774248451997441
444,0.7599861573793426
445,0.7537528368833982
448,0.4244431440628924
460,0.421303248610024
462,0.1880681748249878
463,0.7983500055036786
468,0.8213911933248129
470,0.3375876179231135
471,0.5686668899133338
472,0.35346548349157936
479,0.38935110158038533
489,0.3507521751919702
496,0.3439144483157114
497,0.28443613383464145
498,0.25716578268556434
499,0.2765143081886396
501,0.8379793114388594
503,0.6862321962355765
504,0.8454807979059464
505,0.214584433290121
